productid,imageid,file_size_kb,mean_r,mean_g,mean_b,bb_x,bb_y,bb_w,bb_h,bb_ar,downscaled,upscaled,exclude
2319322468,1151790029,19.1572265625,196.426748,202.936096,205.14214,133,9,214,482,0.4439834024896265,0,1,0
210789557,976100778,25.927734375,175.386304,185.252992,184.252132,21,13,455,477,0.9538784067085954,1,0,0
262163185,1102102450,6.998046875,252.0355,252.0355,252.0355,24,197,452,105,4.304761904761905,0,1,0
3039605819,1186931851,26.5791015625,94.590856,93.288384,90.054932,0,60,500,379,1.3192612137203166,1,0,0
3855209829,1253164214,22.5146484375,174.525872,173.99556,173.263832,79,66,357,390,0.9153846153846154,1,0,0
208372596,946296536,15.853515625,220.395424,221.965044,217.260104,151,113,195,272,0.7169117647058824,0,1,0
3937175626,1266148422,3.8505859375,254.705304,252.20258,253.520468,138,217,224,59,3.7966101694915255,0,1,1
4172829481,1307840632,17.173828125,244.463724,242.650344,238.11948,13,113,478,249,1.9196787148594376,0,1,0
1876687654,1191593953,13.58984375,230.533612,236.788008,240.680016,19,185,420,185,2.27027027027027,0,1,0
569765434,1027147288,38.046875,215.357136,214.598616,212.761064,114,48,271,404,0.6707920792079208,0,1,0
1998122095,1119407702,9.3154296875,239.96952,239.78962,240.031484,123,87,301,320,0.940625,1,0,0
4173007672,1307872310,18.2392578125,233.422956,224.131988,221.454684,46,86,454,342,1.327485380116959,1,0,0
4078699179,1287486391,36.443359375,167.741816,172.623376,153.804352,89,0,322,500,0.644,1,0,0
2547266785,1289150478,32.876953125,184.953248,179.508748,166.06934,98,4,304,491,0.6191446028513238,1,0,0
2767909789,1190867442,52.2783203125,127.915432,178.29674,166.163196,0,56,500,387,1.2919896640826871,1,0,0
4213275383,1317835379,33.224609375,53.5589,22.546284,118.844192,0,0,500,500,1.0,1,0,0
283424203,980390766,23.3896484375,175.825408,137.422192,127.846004,0,60,500,379,1.3192612137203166,1,0,0
3562565028,1222841557,39.35546875,119.926104,147.81192,134.994236,60,0,379,500,0.758,1,0,0
2153005924,1128675121,13.34375,243.144252,239.789292,231.09602,148,174,203,178,1.1404494382022472,0,1,0
371268436,1007787598,23.1103515625,228.838596,233.306272,239.659648,54,69,413,366,1.128415300546448,1,0,0
3874388560,1256504019,33.380859375,169.56758,167.393176,168.381928,19,79,462,363,1.2727272727272727,1,0,0
545175426,1024782437,11.5625,237.659232,236.24528,234.701392,163,135,173,229,0.7554585152838428,0,1,0
3727585060,1238292420,31.7958984375,193.363784,192.388492,190.320416,0,2,500,498,1.0040160642570282,1,0,0
3952269515,1268601092,21.1083984375,222.24652,222.348308,219.669384,123,123,254,254,1.0,0,1,0
3785102179,1244539862,21.8359375,244.687288,198.357836,221.97966,60,53,379,401,0.945137157107232,1,0,0
222198899,956508620,15.427734375,241.293484,230.227812,230.236268,123,67,253,365,0.6931506849315069,0,1,0
4157242194,1303239992,12.912109375,245.36348,245.30208,246.836248,141,79,231,348,0.6637931034482759,0,1,0
4122564645,1294485159,12.576171875,216.91018,216.965964,217.558364,78,106,344,305,1.1278688524590164,1,0,0
3775275164,1243659068,43.85546875,145.60236,150.191696,142.16976,0,60,500,379,1.3192612137203166,1,0,0
6433751,226270930,31.1884765625,155.314504,144.582036,152.194088,60,0,379,500,0.758,1,0,0
1316638604,1073134122,33.3310546875,182.581504,192.673868,184.604408,2,73,493,354,1.3926553672316384,1,0,0
3107345527,1253332065,9.2578125,123.445904,123.445904,123.445904,6,76,488,348,1.4022988505747127,1,0,0
3542888573,1220312390,19.80859375,175.426228,172.270688,173.320284,14,11,343,482,0.7116182572614108,1,0,0
2940639769,1174590686,3.3486328125,250.982524,250.983968,250.97278,229,163,53,173,0.3063583815028902,0,1,1
109872941,867068084,10.2294921875,232.689556,199.68264,199.15704,95,50,239,178,1.3426966292134832,0,1,0
133085470,887023668,40.76171875,139.204468,138.762276,133.810648,72,0,355,500,0.71,1,0,0
3867147760,1255006724,9.580078125,251.188976,248.12884,249.137416,173,27,140,440,0.3181818181818182,0,1,0
3785188045,1244541476,18.3720703125,205.06684,211.97728,222.693164,0,119,500,319,1.567398119122257,1,0,0
4165063298,1305319628,17.599609375,240.153216,241.718472,241.435188,32,116,437,217,2.013824884792627,0,1,0
205221032,940867421,24.931640625,192.14244,191.327756,185.386704,3,75,497,268,1.8544776119402984,0,1,0
4187125167,1311444115,16.208984375,242.686368,241.092868,239.854448,336,84,136,360,0.3777777777777777,0,1,0
4187134099,1315083466,13.5595703125,244.726372,240.537132,240.449228,406,292,82,59,1.3898305084745763,0,1,1
3125576825,1192287503,11.4453125,234.372684,237.010328,240.08172,35,91,444,280,1.5857142857142856,0,1,0
3881236342,1257587133,42.4208984375,164.000776,176.151584,186.441096,0,0,500,500,1.0,1,0,0
1990311336,1145664526,47.916015625,135.051632,130.916568,127.470976,0,0,500,500,1.0,1,0,0
3861223657,1254327561,21.1923828125,224.055472,225.665684,222.691768,20,60,449,390,1.1512820512820512,1,0,0
3152059005,1193942030,45.8115234375,199.433316,201.61108,180.1478,0,70,500,359,1.392757660167131,1,0,0
3478831650,1216271856,31.9833984375,174.037484,159.654772,143.45948,0,0,500,500,1.0,1,0,0
620655041,1032323988,24.1953125,171.22774,174.31782,176.962884,0,107,500,285,1.7543859649122806,0,1,0
848759216,1043211758,14.7294921875,220.843616,206.122932,210.590232,148,98,204,304,0.6710526315789473,0,1,0
460167457,1043474842,26.6708984375,223.448544,221.96902,219.16728,134,99,232,302,0.7682119205298014,0,1,0
85263994,853996106,7.3681640625,248.954276,246.76242,247.595456,195,174,110,153,0.7189542483660131,0,1,0
3819983790,1249535886,9.052734375,229.883332,230.687704,232.872236,128,168,244,164,1.4878048780487805,0,1,0
2442792247,1141830954,21.1376953125,157.012916,157.438468,157.35338,1,35,492,428,1.1495327102803738,1,0,0
237885379,961549597,22.927734375,235.74548,197.27242,175.893692,98,98,304,303,1.0033003300330032,1,0,0
3182722353,1196212656,23.044921875,210.869264,211.251948,207.44958,43,88,415,251,1.653386454183267,0,1,0
856309029,1044083387,54.6689453125,205.672704,208.657836,189.931608,81,11,338,476,0.7100840336134454,1,0,0
1553255341,1094744278,15.640625,242.433488,242.29532,243.585992,0,10,500,479,1.0438413361169103,1,0,0
134889587,1017728228,10.20703125,242.868488,242.616856,241.557108,188,171,124,158,0.7848101265822784,0,1,0
3929900497,1265214182,22.302734375,212.434248,212.519228,214.914072,272,17,225,194,1.1597938144329898,0,1,0
3466078068,1215249199,44.990234375,193.831024,150.86036,121.999948,60,0,379,500,0.758,1,0,0
53568396,946263596,19.1953125,212.154636,212.041096,211.45796,134,113,237,279,0.8494623655913979,0,1,0
4059900503,1282971694,24.017578125,231.18824,223.951124,220.836024,14,144,478,221,2.16289592760181,0,1,0
3582305358,1223585938,16.7421875,194.822632,195.315728,199.228956,19,114,464,289,1.6055363321799307,0,1,0
4086161133,1289767570,45.9990234375,207.085744,194.336504,227.150924,0,0,500,500,1.0,1,0,0
300697970,992942534,27.5224609375,192.243256,142.56274,143.515596,0,60,500,379,1.3192612137203166,1,0,0
4012720797,1276305870,53.9072265625,100.107804,155.623912,137.86296,0,0,500,500,1.0,1,0,0
276428957,976686660,17.4189453125,123.478872,120.328328,123.369236,74,30,345,439,0.785876993166287,1,0,0
79374722,848450696,30.103515625,149.209172,146.26434,149.800772,60,0,379,500,0.758,1,0,0
284760762,981570343,32.0830078125,175.278576,180.212232,176.951124,0,61,500,378,1.3227513227513228,1,0,0
179376474,926914046,50.4736328125,206.02448,154.947476,111.43544,0,64,500,371,1.3477088948787062,1,0,0
3814951210,1248452046,25.0458984375,194.126064,186.656644,183.849208,9,113,464,204,2.2745098039215685,0,1,0
1878218230,1108738842,40.5615234375,185.899696,188.211588,185.925792,108,50,284,400,0.71,0,1,0
10265099,258079495,12.35546875,242.762148,243.81696,243.76658,183,156,134,188,0.7127659574468085,0,1,0
111501265,868129070,3.7255859375,251.372424,252.00678,252.551204,220,209,59,81,0.7283950617283951,0,1,1
2726982679,1161438676,19.0595703125,164.003896,160.411364,155.45026,107,0,286,500,0.572,0,1,0
2965041524,1176954754,56.822265625,170.439416,152.519896,149.152592,58,28,384,443,0.8668171557562077,1,0,0
4141676753,1299305779,23.533203125,226.063536,223.168228,225.132592,0,0,346,364,0.9505494505494504,1,0,0
696376058,1036117962,6.29296875,253.495432,253.495432,253.495432,124,124,252,252,1.0,0,1,0
3592137915,1226475802,19.458984375,183.821344,172.988884,164.025452,0,107,500,285,1.7543859649122806,0,1,0
1361851145,1076346841,13.56640625,221.521892,217.129996,213.913628,186,13,127,473,0.2684989429175475,0,1,0
4116506702,1293168904,64.9091796875,112.76414,138.195488,55.265788,0,0,500,500,1.0,1,0,0
278560347,1127212856,18.2353515625,238.00558,211.54296,210.244008,148,98,203,304,0.6677631578947368,0,1,0
2032256097,1121512302,44.7744140625,191.681192,164.983452,157.811408,5,42,495,252,1.9642857142857144,0,1,0
3775998178,1243785487,14.2216796875,236.159352,228.616384,228.051296,74,159,350,182,1.9230769230769231,0,1,0
3138622085,1193178421,14.8271484375,240.5237,239.320656,238.029392,8,209,484,76,6.368421052631579,0,1,0
199692465,939894506,26.26953125,127.605352,122.31786,119.591044,0,60,500,379,1.3192612137203166,1,0,0
1173352100,1066929589,16.177734375,172.440356,184.2904,213.240168,35,33,438,437,1.002288329519451,1,0,0
4168962266,1306910810,6.19921875,252.079688,252.302344,251.549788,165,84,217,391,0.5549872122762148,0,1,0
4026079949,1277776950,19.3798828125,210.962132,187.639484,200.10082,0,106,500,289,1.7301038062283738,0,1,0
4221760259,1321190194,33.828125,242.718892,242.713632,242.658384,27,126,440,247,1.7813765182186234,0,1,0
3530573718,1219791200,14.84765625,218.334148,216.999792,218.808756,0,116,500,268,1.8656716417910448,0,1,0
1998435996,1119417361,7.2041015625,241.994152,242.786736,240.268676,101,85,298,332,0.8975903614457831,0,1,0
3863862555,1254717930,46.1962890625,190.541504,158.333312,161.159732,0,0,500,500,1.0,1,0,0
3958959526,1269455605,13.130859375,233.574488,236.39212,236.293444,71,41,357,446,0.8004484304932735,1,0,0
3846474388,1251923582,23.5546875,195.810148,207.71192,213.579392,98,98,304,304,1.0,1,0,0
3971911098,1270459089,33.58203125,241.800972,227.547144,217.63904,143,7,301,406,0.7413793103448276,1,0,0
1553193875,1089462955,5.865234375,250.392672,251.485904,251.31912,0,200,500,100,5.0,0,1,0
2865346508,1168818661,25.763671875,200.638504,197.952004,210.18198,123,76,253,366,0.6912568306010929,0,1,0
263291107,971767481,31.271484375,167.400012,167.027492,165.09168,0,60,500,379,1.3192612137203166,1,0,0
4228952340,1322074324,35.08203125,209.703568,190.32386,173.689076,0,0,500,500,1.0,1,0,0
245042465,963967143,41.80078125,156.02616,144.979848,133.45436,67,0,365,500,0.73,1,0,0
4237381375,1325911245,24.8583984375,202.457856,195.261628,184.15284,0,10,500,479,1.0438413361169103,1,0,0
3866820638,1254885316,50.6005859375,138.353452,134.403424,117.09236,0,0,500,500,1.0,1,0,0
5724457,844456011,18.3955078125,227.076928,221.184544,217.712804,130,99,236,298,0.7919463087248322,0,1,0
3737376798,1239367412,6.5810546875,250.194048,248.200892,248.33484,158,155,184,195,0.9435897435897436,0,1,0
3892859424,1260241081,9.1396484375,248.445344,249.632644,249.586832,137,178,229,143,1.6013986013986017,0,1,0
288730731,984672736,45.3291015625,151.782936,150.751636,147.449888,54,16,376,435,0.864367816091954,1,0,0
278753474,977711093,48.6650390625,170.80082,180.115224,136.927504,72,0,357,500,0.714,1,0,0
4087639520,1289306313,36.693359375,194.399436,198.232444,199.976324,13,99,464,304,1.5263157894736843,1,0,0
192513022,934425256,23.9111328125,161.687508,150.46124,143.954144,60,0,378,500,0.756,1,0,0
2230126913,1140372632,27.912109375,164.747476,180.274732,157.68882,104,10,292,479,0.6096033402922756,0,1,0
3929898808,1265221986,16.9833984375,206.991956,208.065624,210.319304,31,30,421,383,1.0992167101827677,1,0,0
301059853,993210077,46.419921875,145.892024,155.712568,153.59822,0,52,500,395,1.2658227848101269,1,0,0
3729468586,1238727831,31.22265625,201.59964,195.573484,197.946808,0,38,468,445,1.051685393258427,1,0,0
3850036390,1252662950,20.46875,171.351832,169.449524,171.445608,105,273,321,191,1.6806282722513088,0,1,0
2940639698,1174590493,23.05859375,205.58928,210.847228,215.215652,4,64,492,402,1.2238805970149254,1,0,0
3867145062,1254989063,21.443359375,210.2073,207.71714,206.151876,24,133,451,296,1.523648648648649,0,1,0
951577465,1237103424,10.1064453125,229.138016,227.555396,225.847296,20,148,460,202,2.277227722772277,0,1,0
4250698233,1328658691,14.9833984375,237.36066,235.166732,237.6598,49,99,370,287,1.289198606271777,0,1,0
180792683,1282881525,31.3115234375,212.036104,204.621228,200.995268,93,162,313,338,0.9260355029585798,1,0,0
5478551,550166586,43.7275390625,184.739628,157.853104,145.557312,69,0,362,500,0.724,1,0,0
3742398515,1240161245,37.9326171875,186.418232,196.945068,200.213272,8,113,484,274,1.7664233576642336,0,1,0
3193387789,1196589129,49.4365234375,169.917528,169.436788,154.8724,86,0,327,500,0.654,1,0,0
2121747372,1127347887,16.6357421875,194.324108,195.070312,196.417544,0,0,500,500,1.0,1,0,0
2888059469,1169935361,15.685546875,193.998128,199.768824,217.319172,96,106,307,288,1.0659722222222223,0,1,0
291345769,1308848529,21.373046875,232.868088,216.79396,217.503148,98,15,304,470,0.6468085106382979,1,0,0
48822283,1274425634,20.390625,247.211088,238.71142,224.108932,60,0,379,500,0.758,1,0,0
3586316076,1224475820,20.255859375,197.425528,201.029708,200.351028,0,4,472,496,0.9516129032258064,1,0,0
2333894372,1136699128,13.6962890625,181.830988,152.956872,179.64672,34,24,359,459,0.7821350762527233,1,0,0
112529190,868876596,22.966796875,180.188324,175.915316,177.210808,0,61,500,378,1.3227513227513228,1,0,0
3746464250,1240299250,32.96875,241.035588,218.625544,208.836336,53,10,297,482,0.6161825726141079,0,1,0
1984432973,1118458773,19.076171875,128.833184,106.75414,106.778836,0,60,500,379,1.3192612137203166,1,0,0
268088481,973175481,7.4365234375,233.231648,233.370376,233.571668,123,171,256,169,1.514792899408284,0,1,0
4158388436,1313191558,18.3642578125,232.69196,232.24542,229.583784,8,125,486,248,1.9596774193548387,0,1,0
2940639705,1174590568,23.05859375,205.58928,210.847228,215.215652,4,64,492,402,1.2238805970149254,1,0,0
4061581249,1283503560,9.96484375,250.385444,230.019784,216.640308,29,89,435,327,1.3302752293577982,1,0,0
156597476,1016851740,21.6181640625,195.72498,198.790816,194.125648,0,109,500,282,1.7730496453900708,0,1,0
4061152936,1283324440,8.6572265625,251.11628,250.30894,249.867328,109,84,306,350,0.8742857142857143,1,0,0
2249843638,1133427268,40.5087890625,230.469396,166.455616,143.340724,0,60,500,379,1.3192612137203166,1,0,0
4231691916,1323289843,23.990234375,190.542444,191.314472,192.297208,24,23,467,375,1.2453333333333334,1,0,0
285422605,981976237,26.37890625,226.170952,160.893828,162.788708,2,61,496,387,1.2816537467700255,1,0,0
478301565,1015153220,29.7529296875,139.06824,125.427972,121.405604,90,0,319,500,0.638,1,0,0
1523962363,1087455888,25.078125,176.854704,184.810868,191.331124,0,60,500,379,1.3192612137203166,1,0,0
2052442254,1123359149,26.2041015625,240.276212,235.336372,231.66668,52,65,413,392,1.0535714285714286,1,0,0
4171236156,1307371346,38.8173828125,175.731396,172.595556,180.68696,11,32,478,436,1.0963302752293578,1,0,0
2675199521,1167166019,17.3056640625,205.85976,215.030548,224.733004,81,7,253,477,0.5303983228511531,0,1,0
736053004,1053608758,7.7099609375,250.478628,250.041304,249.274788,101,71,258,354,0.7288135593220338,0,1,0
1573938666,1091937999,16.322265625,104.781644,196.125796,182.275004,80,3,338,492,0.6869918699186992,1,0,0
1500933917,1148431835,50.521484375,224.394644,221.374476,202.755668,69,0,362,500,0.724,1,0,0
302838514,994982028,25.3046875,174.414892,172.820096,173.515284,61,0,378,500,0.756,1,0,0
4057853635,1282966752,44.3818359375,193.958828,198.878008,198.287404,36,117,275,299,0.919732441471572,0,1,0
3287247866,1204229686,35.44140625,199.215236,197.165816,195.208664,14,96,235,307,0.7654723127035831,0,1,0
1035082941,1116932117,30.658203125,186.11024,167.226064,155.53772,109,0,282,500,0.564,0,1,0
3807012529,1247192483,13.458984375,239.895284,232.47,227.393312,161,103,177,293,0.6040955631399317,0,1,0
185028811,930853988,26.7978515625,226.795444,215.843784,195.363796,72,0,356,500,0.712,1,0,0
3694330809,1235492912,58.4765625,130.568296,138.0328,121.620836,24,52,455,414,1.0990338164251208,1,0,0
1698772249,1137867255,44.1416015625,172.746756,166.1791,143.28506,66,0,368,500,0.736,1,0,0
4010222003,1276003292,30.0703125,222.399724,204.817788,202.536908,172,81,317,413,0.7675544794188862,1,0,0
2566062086,1198462286,15.2490234375,225.686472,221.707396,217.616888,155,99,189,303,0.6237623762376238,0,1,0
2111782897,1126923656,35.16796875,157.165324,145.488812,133.36472,0,39,500,422,1.1848341232227488,1,0,0
3541135670,1220363470,29.7529296875,171.107836,169.65202,166.210904,7,0,459,497,0.9235412474849096,1,0,0
4022733697,1277377618,40.6435546875,153.163532,150.15326,147.211396,10,10,480,479,1.0020876826722338,1,0,0
4058573235,1282769028,44.501953125,194.384092,178.675688,164.090004,0,0,500,500,1.0,1,0,0
75188853,846072663,18.6640625,99.6703,166.642596,163.730844,0,60,500,379,1.3192612137203166,1,0,0
4145569176,1300290498,27.4453125,192.715952,164.774116,149.071268,37,46,436,454,0.960352422907489,1,0,0
4173008585,1307876476,13.62109375,169.919716,205.11826,181.357016,0,0,500,500,1.0,1,0,0
4061482930,1283601362,44.3505859375,159.989368,153.829596,152.868768,0,0,500,500,1.0,1,0,0
4235886002,1324244615,27.333984375,238.692368,232.849264,233.115104,8,176,486,242,2.008264462809917,0,1,0
288908869,984270597,10.3994140625,235.619828,245.19354,252.511792,97,155,299,217,1.3778801843317972,0,1,0
3959373019,1269505291,35.8125,195.102972,193.04106,188.95922,0,0,500,500,1.0,1,0,0
2527234930,1146980637,25.5966796875,198.137292,184.76864,184.794488,108,46,284,407,0.6977886977886978,0,1,0
292758406,986615828,28.5947265625,236.809112,233.324712,232.831552,48,102,404,296,1.364864864864865,0,1,0
4173008795,1307883316,32.8857421875,245.353504,197.94012,216.360472,0,0,500,500,1.0,1,0,0
4004198508,1275415283,28.9169921875,186.1171,183.56496,180.308988,54,49,398,395,1.0075949367088608,1,0,0
3748203708,1240722541,15.7890625,207.964744,203.704476,199.131832,0,0,500,500,1.0,1,0,0
3128688822,1192479096,19.064453125,217.03268,218.298508,218.325472,2,43,286,402,0.7114427860696517,0,1,0
3813580613,1247891003,33.4365234375,71.47366,68.835452,67.485092,0,0,500,500,1.0,1,0,0
3566604424,1221797096,23.072265625,190.915888,188.021148,195.055,69,102,362,297,1.2188552188552189,0,1,0
