Original ID,Duplicate ID,hash distance,"Similarity, pct"
207258158,232952226,0,100.0
207258158,232952227,0,100.0
4167093585,4167094092,0,100.0
4167092351,4167094092,0,100.0
4167092248,4167094092,0,100.0
4167092787,4167094092,0,100.0
693066032,1344624286,0,100.0
52978414,86578075,0,100.0
52978414,1711734640,0,100.0
129717704,1884385142,0,100.0
85750002,295705061,0,100.0
247668093,295705061,0,100.0
2984373213,2984373228,0,100.0
2984373215,2984373228,0,100.0
2984373228,3589914270,0,100.0
2984373218,2984373228,0,100.0
2984373228,2984373235,0,100.0
2984373225,2984373228,0,100.0
2984373220,2984373228,0,100.0
2984373216,2984373228,0,100.0
2984373227,2984373228,0,100.0
4150997846,4231409877,0,100.0
3872821597,4077036748,0,100.0
1978397518,2028347057,0,100.0
1978397518,2001675993,0,100.0
3382587125,3382587133,0,100.0
3382587133,3382587135,0,100.0
3382587129,3382587133,0,100.0
3382587130,3382587133,0,100.0
3786647922,3938621771,0,100.0
3786647922,3830612371,0,100.0
3786647922,4150950330,0,100.0
3786647922,3897286388,0,100.0
3786647922,3954406630,0,100.0
3786647922,4156826967,0,100.0
3786647922,3997807845,0,100.0
3786647922,3939889482,0,100.0
3786647922,3842777728,0,100.0
3921313380,3921317349,0,100.0
3785187353,3785187480,0,100.0
3883417981,4047004114,0,100.0
3879897868,3906636730,0,100.0
4085932880,4153638763,0,100.0
1082207578,4187364193,0,100.0
3756587292,4187364193,0,100.0
2940639476,2940639528,0,100.0
2663027603,3503927956,0,100.0
3382587125,3382587130,0,100.0
3382587130,3382587135,0,100.0
3382587129,3382587130,0,100.0
2953771647,2956594442,0,100.0
2695198605,2695198610,0,100.0
2695198605,2695198611,0,100.0
2695198605,2695198607,0,100.0
3721548117,3879893414,0,100.0
3721548117,3893198745,0,100.0
3721548117,4150996789,0,100.0
4151258234,4182236357,0,100.0
2940639655,2940639671,0,100.0
2940639655,2940639660,0,100.0
2940639655,2940639656,0,100.0
2940639655,2940639666,0,100.0
2940639655,2940639658,0,100.0
3785187417,3785187510,0,100.0
1553255291,1553255293,0,100.0
4150997680,4187120994,0,100.0
3908516984,4108946446,0,100.0
4006527504,4218318048,0,100.0
3857173150,3929900507,0,100.0
2800120137,2801013738,0,100.0
87784287,139538445,0,100.0
139538445,3021154149,0,100.0
139538445,286004064,0,100.0
139538445,3752128911,0,100.0
134360461,139538445,0,100.0
4004099216,4012704251,0,100.0
3756662130,3756662132,0,100.0
3817907174,3817907359,0,100.0
3817906858,3817907359,0,100.0
3817907359,3817907402,0,100.0
3817906958,3817907359,0,100.0
3817907359,3817907362,0,100.0
3817906994,3817907359,0,100.0
3929900567,3939550797,0,100.0
3929899404,3929900567,0,100.0
3893242360,4240466223,0,100.0
2940639639,2940639646,0,100.0
2940639641,2940639646,0,100.0
64610952,4080569412,0,100.0
64610952,82420996,0,100.0
53493279,64610952,0,100.0
64610952,247959273,0,100.0
64610952,2481545074,0,100.0
64610952,247959274,0,100.0
64610952,119303894,0,100.0
64610952,2507952870,0,100.0
3910598343,3910599905,0,100.0
3910486025,3910599905,0,100.0
3910535669,3910599905,0,100.0
3910516727,3910599905,0,100.0
3910487107,3910599905,0,100.0
139538445,505482367,0,100.0
106874639,247669257,0,100.0
56744321,247669257,0,100.0
198629272,247669257,0,100.0
110054257,247669257,0,100.0
2797907,247669257,0,100.0
141191274,247669257,0,100.0
3691631,247669257,0,100.0
47600622,247669257,0,100.0
247669257,2292763481,0,100.0
141780046,247669257,0,100.0
3214873,247669257,0,100.0
247669257,1821074438,0,100.0
87912905,247669257,0,100.0
247669257,1711734943,0,100.0
2093594554,2093594557,0,100.0
3842634007,4012179191,0,100.0
247669257,2508160025,0,100.0
247669257,2940640971,0,100.0
247669257,3796750548,0,100.0
110948362,247669257,0,100.0
128191221,247669257,0,100.0
141191273,247669257,0,100.0
124891831,247669257,0,100.0
247669257,2193627425,0,100.0
247669257,248185040,0,100.0
139880136,247669257,0,100.0
247669257,3756677339,0,100.0
59701777,247669257,0,100.0
247669257,3691244440,0,100.0
46669707,247669257,0,100.0
85257278,247669257,0,100.0
125347651,247669257,0,100.0
106874639,1711734943,0,100.0
56744321,1711734943,0,100.0
198629272,1711734943,0,100.0
110054257,1711734943,0,100.0
2797907,1711734943,0,100.0
141191274,1711734943,0,100.0
3691631,1711734943,0,100.0
47600622,1711734943,0,100.0
1711734943,2292763481,0,100.0
141780046,1711734943,0,100.0
3214873,1711734943,0,100.0
1711734943,1821074438,0,100.0
87912905,1711734943,0,100.0
137748232,247669257,0,100.0
247669257,3459341062,0,100.0
49471063,247669257,0,100.0
1711734943,2508160025,0,100.0
1711734943,2940640971,0,100.0
1711734943,3796750548,0,100.0
110948362,1711734943,0,100.0
128191221,1711734943,0,100.0
141191273,1711734943,0,100.0
124891831,1711734943,0,100.0
1711734943,2193627425,0,100.0
248185040,1711734943,0,100.0
139880136,1711734943,0,100.0
1711734943,3756677339,0,100.0
59701777,1711734943,0,100.0
1711734943,3691244440,0,100.0
46669707,1711734943,0,100.0
85257278,1711734943,0,100.0
125347651,1711734943,0,100.0
207151308,207151313,0,100.0
207151308,207151314,0,100.0
2887023667,2887023670,0,100.0
3773715267,3773715433,0,100.0
3773715267,3773715438,0,100.0
4044227051,4044227053,0,100.0
2121747399,2155524783,0,100.0
86449674,207196218,0,100.0
5729966,207196218,0,100.0
64114059,207196218,0,100.0
207196218,269097862,0,100.0
2940639564,2940639565,0,100.0
2940639557,2940639564,0,100.0
137748232,1711734943,0,100.0
1711734943,3459341062,0,100.0
49471063,1711734943,0,100.0
87912905,110054257,0,100.0
2797907,87912905,0,100.0
87912905,141191274,0,100.0
3691631,87912905,0,100.0
47600622,87912905,0,100.0
87912905,2292763481,0,100.0
87912905,141780046,0,100.0
3214873,87912905,0,100.0
87912905,1821074438,0,100.0
3457901832,3457902343,0,100.0
2940638412,2940638413,0,100.0
3756585327,3756677744,0,100.0
3929899388,3929900556,0,100.0
1414869572,1414869580,0,100.0
1414869572,1414869583,0,100.0
207151308,207151316,0,100.0
87912905,110948362,0,100.0
87912905,128191221,0,100.0
87912905,141191273,0,100.0
87912905,124891831,0,100.0
87912905,2193627425,0,100.0
87912905,248185040,0,100.0
87912905,139880136,0,100.0
87912905,3756677339,0,100.0
59701777,87912905,0,100.0
87912905,3691244440,0,100.0
46669707,87912905,0,100.0
85257278,87912905,0,100.0
87912905,125347651,0,100.0
87912905,106874639,0,100.0
56744321,87912905,0,100.0
87912905,198629272,0,100.0
4194751407,4194751410,0,100.0
3879897781,3906636695,0,100.0
3972161201,4150997293,0,100.0
3930261921,3955105840,0,100.0
562802031,562802406,0,100.0
484961772,484961777,0,100.0
4012868108,4041456331,0,100.0
3962600373,3962600757,0,100.0
222490407,3898707896,0,100.0
4041455677,4057547586,0,100.0
87912905,137748232,0,100.0
87912905,3459341062,0,100.0
49471063,87912905,0,100.0
87912905,2508160025,0,100.0
87912905,2940640971,0,100.0
87912905,3796750548,0,100.0
1154697604,2846816572,0,100.0
1154697604,2846816582,0,100.0
1154697604,1154697613,0,100.0
1154697604,3139298706,0,100.0
3883424500,4006510667,0,100.0
207170091,207196180,0,100.0
1173353150,1173353158,0,100.0
1173353157,1173353158,0,100.0
1869201444,1869201452,0,100.0
3925556277,4046437485,0,100.0
4046437485,4150996919,0,100.0
3727585922,4181947549,0,100.0
3727585922,4160812615,0,100.0
81970063,3279391943,0,100.0
2958501307,2958501328,0,100.0
2958501307,2958501626,0,100.0
3869230543,4004179839,0,100.0
141856356,3821773118,0,100.0
141856356,3860640525,0,100.0
141856356,205319033,0,100.0
113236060,141856356,0,100.0
141856356,1595128088,0,100.0
141191180,141856356,0,100.0
141856356,4061153151,0,100.0
1136077629,3047189350,0,100.0
3028261962,3028261964,0,100.0
3929899952,3969948698,0,100.0
1154697602,1154697604,0,100.0
1154697604,1154697615,0,100.0
1154697595,1154697604,0,100.0
1154697604,1154697612,0,100.0
1154697604,1154697610,0,100.0
3993176691,3993178430,0,100.0
4039246463,4044227180,0,100.0
3893245785,3893245787,0,100.0
1951685690,1951685695,0,100.0
2958501930,2958502259,0,100.0
2958501930,2958502275,0,100.0
2958501930,2958502289,0,100.0
2958501930,2958503731,0,100.0
2958501915,2958501930,0,100.0
2940639692,2940639694,0,100.0
2940639692,2940639702,0,100.0
3773716136,3773716541,0,100.0
3773716373,3773716541,0,100.0
1174554787,3614026549,0,100.0
468549679,1174554787,0,100.0
3995365519,4150997411,0,100.0
122450540,1951685737,0,100.0
4108909090,4108909871,0,100.0
4108909566,4108909871,0,100.0
4108907652,4108909871,0,100.0
4108909871,4108909888,0,100.0
4108908440,4108909871,0,100.0
4108908846,4108909871,0,100.0
928626,2940639040,0,100.0
3992776819,4036971715,0,100.0
3868449462,4086148510,0,100.0
275971989,276895846,0,100.0
275971989,2605321703,0,100.0
72832790,275971989,0,100.0
2660821530,3993176691,0,100.0
3993176691,3993178495,0,100.0
3993176691,3993177418,0,100.0
1326495203,3819981979,0,100.0
3756673445,3819981979,0,100.0
3819981979,4122726635,0,100.0
3819981979,4102123038,0,100.0
292559284,3819981979,0,100.0
1951685716,1951685737,0,100.0
1951685678,1951685737,0,100.0
122457256,1951685737,0,100.0
1951685737,1951685742,0,100.0
122451876,1951685737,0,100.0
122452640,1951685737,0,100.0
1951685675,1951685737,0,100.0
122452599,1951685737,0,100.0
1951685717,1951685737,0,100.0
594950795,1951685737,0,100.0
1951685737,1951685739,0,100.0
3986434134,4040190471,0,100.0
4016006144,4213757148,0,100.0
2080210319,2080210650,0,100.0
207151291,207151295,0,100.0
2958501915,2958502259,0,100.0
2958501915,2958502275,0,100.0
2958501915,2958502289,0,100.0
2958501915,2958503731,0,100.0
2659761911,4037122377,0,100.0
2643902123,2646579425,0,100.0
2646579425,2649520227,0,100.0
3065095707,3065095714,0,100.0
207258061,207258062,0,100.0
207257923,207258062,0,100.0
1869200836,1869201265,0,100.0
82112566,3819981979,0,100.0
114070708,3819978662,0,100.0
2647272667,2647272668,0,100.0
2647272664,2647272668,0,100.0
141191168,3819983515,0,100.0
3067034414,3067034451,0,100.0
3067034412,3067034414,0,100.0
3067034414,3067034468,0,100.0
3067034390,3067034414,0,100.0
3893243011,3893243014,0,100.0
59244585,141017941,0,100.0
59701647,141017941,0,100.0
101505893,141017941,0,100.0
66270592,141017941,0,100.0
111935584,141017941,0,100.0
141017941,3819982083,0,100.0
87784477,141017941,0,100.0
2958500071,3898707436,0,100.0
2958499849,3898707436,0,100.0
3898707431,3898707436,0,100.0
2958499829,3898707436,0,100.0
2958499764,2958499770,0,100.0
2958499770,3898707434,0,100.0
2958499770,2958500007,0,100.0
2958499770,2958500071,0,100.0
2958499770,2958499849,0,100.0
2958499770,3898707431,0,100.0
2958499770,2958499829,0,100.0
2958499770,3898707436,0,100.0
4101477045,4199252869,0,100.0
114070708,152988688,0,100.0
114070708,209463570,0,100.0
114070708,148566717,0,100.0
2942125517,2942125522,0,100.0
3773717919,3773717995,0,100.0
3773717919,3773718277,0,100.0
3773717919,3773718035,0,100.0
3773717496,3773717919,0,100.0
3773717629,3773717919,0,100.0
62030716,62030726,0,100.0
2923030,51660270,0,100.0
2923030,3369814726,0,100.0
4160804879,4180148756,0,100.0
3910821656,3929900580,0,100.0
3929899420,3929900580,0,100.0
2958499717,2958499727,0,100.0
2958499764,3898707436,0,100.0
3898707434,3898707436,0,100.0
2958500007,3898707436,0,100.0
3842777728,3939889482,0,100.0
4150922871,4150922879,0,100.0
202613863,242238458,0,100.0
242238458,577066372,0,100.0
4140034653,4164366466,0,100.0
4129870214,4140034653,0,100.0
4126076903,4140034653,0,100.0
4056941727,4140034653,0,100.0
4124895875,4140034653,0,100.0
3182722365,3182722366,0,100.0
4200875985,4200881484,0,100.0
4200881484,4200882791,0,100.0
1891083036,4026260145,0,100.0
1940303062,1971696716,0,100.0
1971696716,2041884739,0,100.0
3831234261,3974951577,0,100.0
2940638834,2940638852,0,100.0
2940638834,2940638882,0,100.0
2940638834,2940638874,0,100.0
416243072,416243075,0,100.0
416243072,416243081,0,100.0
2940639493,2940640728,0,100.0
3905724900,3925262799,0,100.0
3303117611,4078699489,0,100.0
3552315627,4078699489,0,100.0
3842777728,3938621771,0,100.0
3830612371,3842777728,0,100.0
3842777728,4150950330,0,100.0
3842777728,3897286388,0,100.0
3842777728,3954406630,0,100.0
3842777728,4156826967,0,100.0
3842777728,3997807845,0,100.0
1563620150,1563620162,0,100.0
3972426780,4052932195,0,100.0
2604082,112630617,0,100.0
3831237481,4012664678,0,100.0
4179726939,4202302551,0,100.0
4042479408,4089924617,0,100.0
4060919438,4061618182,0,100.0
4030649372,4030650029,0,100.0
433303553,439180103,0,100.0
2940639631,2940639633,0,100.0
3563525473,4181951169,0,100.0
2940638834,2940638848,0,100.0
2940638834,2940638883,0,100.0
2940638834,2940638845,0,100.0
2940638834,2940638846,0,100.0
2940638834,2940638884,0,100.0
278554649,278562235,0,100.0
278540944,278562235,0,100.0
278552584,278562235,0,100.0
278562235,278568655,0,100.0
278550611,278562235,0,100.0
2121747390,2121747395,0,100.0
2121747394,2121747395,0,100.0
2121747395,2121747397,0,100.0
4168958358,4195804670,0,100.0
3773717629,3773717995,0,100.0
3773717629,3773718277,0,100.0
3773717629,3773718035,0,100.0
3773717496,3773717629,0,100.0
288908865,1937629154,0,100.0
133443116,294480515,0,100.0
85245775,2940638801,0,100.0
3931657191,3996050698,0,100.0
3996050698,4011433644,0,100.0
3929568690,3996050698,0,100.0
1876687697,3561599638,0,100.0
3561599358,3561599638,0,100.0
3881236588,3979584304,0,100.0
3850328824,3850503196,0,100.0
54376338,54376565,0,100.0
54376565,54376567,0,100.0
156139456,190524106,0,100.0
3971950304,4187115038,0,100.0
3065096155,3065096164,0,100.0
3382583585,3382583587,0,100.0
3382583585,3382583588,0,100.0
3995347807,4057544323,0,100.0
278534585,278562235,0,100.0
4108945608,4108945610,0,100.0
4108945610,4108947342,0,100.0
122450540,1951685716,0,100.0
122450540,1951685678,0,100.0
122450540,122457256,0,100.0
122450540,1951685742,0,100.0
122450540,122451876,0,100.0
122450540,122452640,0,100.0
122450540,1951685675,0,100.0
122450540,122452599,0,100.0
122450540,1951685717,0,100.0
122450540,594950795,0,100.0
122450540,1951685739,0,100.0
3842783218,4017665621,0,100.0
4171236010,4177868540,0,100.0
3831236861,4074701388,0,100.0
3879902843,4179728462,0,100.0
729825882,729825883,0,100.0
1386673149,3993174789,0,100.0
1386673149,3993171176,0,100.0
1386673149,2884677635,0,100.0
1951685716,1951685739,0,100.0
1951685678,1951685739,0,100.0
122457256,1951685739,0,100.0
1951685739,1951685742,0,100.0
122451876,1951685739,0,100.0
122452640,1951685739,0,100.0
1951685675,1951685739,0,100.0
122452599,1951685739,0,100.0
1951685717,1951685739,0,100.0
594950795,1951685739,0,100.0
207151327,207151329,0,100.0
168345059,168345070,0,100.0
168344968,168345059,0,100.0
168344978,168345059,0,100.0
168344965,168345059,0,100.0
3905724948,4157460277,0,100.0
2082817594,3756589398,0,100.0
212342900,212342905,0,100.0
212342900,212342907,0,100.0
212342898,212342900,0,100.0
190399680,2079820985,0,100.0
190399680,2590239790,0,100.0
190399680,2065557653,0,100.0
190399680,3925823606,0,100.0
190399680,3045303982,0,100.0
190399680,2590366093,0,100.0
190399680,190401903,0,100.0
3857173151,3929898805,0,100.0
3166434597,3166434863,0,100.0
2850584095,3166434863,0,100.0
3166434515,3166434863,0,100.0
3789531664,4057545979,0,100.0
3893192465,4012662193,0,100.0
54375541,54375543,0,100.0
782646953,1681885125,0,100.0
1681885125,1684141672,0,100.0
602189980,1199682450,0,100.0
3910487107,3910598343,0,100.0
3910486025,3910487107,0,100.0
3910487107,3910535669,0,100.0
3910487107,3910516727,0,100.0
2958500402,2958500438,0,100.0
168345059,269653229,0,100.0
60594380,3780649692,0,100.0
60594380,4193874537,0,100.0
60594380,3287278775,0,100.0
60594380,4025143713,0,100.0
60594380,168729318,0,100.0
60594380,149878769,0,100.0
60594380,1655377502,0,100.0
60594380,207196178,0,100.0
1322434283,3908517967,0,100.0
4200875238,4200879390,0,100.0
2940640289,2940640291,0,100.0
2940640291,2940640299,0,100.0
2940640291,2940640296,0,100.0
3793735602,3795260761,0,100.0
3382587272,3382587274,0,100.0
3921317134,3921318853,0,100.0
4050591354,4215569263,0,100.0
60594380,1655485605,0,100.0
60594380,1655376360,0,100.0
60594380,433255349,0,100.0
60594380,4102123034,0,100.0
60594380,85601456,0,100.0
51682359,60594380,0,100.0
60594380,223941022,0,100.0
60594380,207258079,0,100.0
60594380,133960422,0,100.0
60594380,3138604224,0,100.0
60594380,111565666,0,100.0
60594380,170165564,0,100.0
60594380,141191260,0,100.0
60594380,3884335705,0,100.0
60594380,67680904,0,100.0
52820825,1900647241,0,100.0
257400643,1900647241,0,100.0
9622764,1900647241,0,100.0
111733826,1900647241,0,100.0
1900647241,3756589370,0,100.0
2695198408,2695198411,0,100.0
2695198405,2695198408,0,100.0
2695198399,2695198408,0,100.0
3607252496,4197676001,0,100.0
1962190126,3190125001,0,100.0
209743530,3190125001,0,100.0
120559359,3190125001,0,100.0
606116283,1170003657,0,100.0
3382587125,3382587129,0,100.0
3382587129,3382587135,0,100.0
4088730921,4166990064,0,100.0
1900647241,3456071280,0,100.0
1900647241,2940638410,0,100.0
90864315,1900647241,0,100.0
207151573,1900647241,0,100.0
76156985,1900647241,0,100.0
1900647241,3532485244,0,100.0
207151544,1900647241,0,100.0
1900647241,3414348108,0,100.0
165065907,1900647241,0,100.0
1900647241,3756587275,0,100.0
1900647241,3819985150,0,100.0
105041166,1900647241,0,100.0
536754132,1900647241,0,100.0
7420996,1900647241,0,100.0
109186813,1900647241,0,100.0
207151566,1900647241,0,100.0
3898718563,3898719849,0,100.0
3898718563,3898719526,0,100.0
3898718563,3898719237,0,100.0
3898718563,3898719841,0,100.0
3898718563,3898719784,0,100.0
3898718563,3898719780,0,100.0
1998118329,1998118330,0,100.0
1998118329,1998118331,0,100.0
4006494487,4047000459,0,100.0
170807978,170808081,0,100.0
170807978,170807996,0,100.0
1170003661,1170003664,0,100.0
1170003661,1170003662,0,100.0
207151498,1900647241,0,100.0
1900647241,2940638409,0,100.0
2920090,1900647241,0,100.0
3773720768,3773721068,0,100.0
3773720403,3773720768,0,100.0
3773720183,3773720768,0,100.0
3773720768,3773720928,0,100.0
3773720321,3773720768,0,100.0
3773724207,3773724658,0,100.0
3773724207,3773724479,0,100.0
3773724207,3773724306,0,100.0
3773724207,3773724312,0,100.0
3817895150,3817899814,0,100.0
3817888085,3817895150,0,100.0
3817888850,3817895150,0,100.0
3817895150,3817898928,0,100.0
3817895150,3817898521,0,100.0
4053865243,4054684954,0,100.0
4053865241,4053865243,0,100.0
3949193872,4143428924,0,100.0
82112566,292559284,0,100.0
292559284,1326495203,0,100.0
292559284,3756673445,0,100.0
292559284,4122726635,0,100.0
292559284,4102123038,0,100.0
2940639585,2940639588,0,100.0
289189072,3819978890,0,100.0
59331902,289189072,0,100.0
3789531720,3976961015,0,100.0
1902744738,1903008802,0,100.0
1902739393,1903008802,0,100.0
3182722351,3182722352,0,100.0
3773720768,3773721154,0,100.0
3773719823,3773720768,0,100.0
3773720542,3773720768,0,100.0
2507952870,4080569412,0,100.0
82420996,2507952870,0,100.0
53493279,2507952870,0,100.0
247959273,2507952870,0,100.0
2481545074,2507952870,0,100.0
247959274,2507952870,0,100.0
